,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
773,0.8255,0.8115,0.9476,0.9284,0.5009,0.7574,0.6091,0.6562,8.2308,0.4,25,10000
774,0.8032,0.7217,1.0,0.8054,0.4955,0.8552,0.7127,0.9367,15.8462,0.4,25,20000
775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.2308,0.4,25,30000
776,0.9313,0.7588,0.9756,0.9298,0.5435,0.9618,0.5069,0.8,2.0,0.8,25,1500
777,0.856,0.856,0.9533,0.8844,0.6491,0.9899,0.6957,0.7465,9.6923,0.8,25,10000
778,0.8437,0.8437,1.0,1.0,0.7035,0.8895,0.6846,0.9461,11.0,0.8,25,20000
779,1.0,1.0,1.0,0.9778,0.6444,1.0,0.9778,1.0,20.3846,0.8,25,30000
780,0.9052,0.8956,0.9923,0.9768,0.4371,0.942,0.6615,0.7079,2.3077,1.0,25,1500
781,0.681,0.6718,0.9847,0.8865,0.7761,0.9847,0.3497,0.9356,9.7692,1.0,25,10000
782,0.8959,0.8914,0.8959,1.0,0.1719,1.0,0.1719,0.8914,15.6154,1.0,25,20000
783,1.0,1.0,1.0,0.5943,0.5657,1.0,0.5943,1.0,20.2308,1.0,25,30000
784,0.8789,0.8566,0.9718,0.9652,0.5232,0.7886,0.8118,0.7645,3.0392,0.0,50,1500
785,0.764,0.764,0.9709,0.9105,0.5861,0.7617,0.7081,0.5884,17.1569,0.0,50,10000
786,0.77,0.77,0.984,0.758,0.636,0.876,0.366,0.74,37.5882,0.0,50,20000
787,0.8281,0.7578,0.9479,0.9245,0.4505,0.8464,0.7344,0.8464,40.8039,0.0,50,30000
788,0.8611,0.8552,0.9857,0.9655,0.4242,0.8737,0.6002,0.5783,3.1961,0.4,50,1500
789,0.8828,0.6788,0.9696,0.8219,0.4049,0.8204,0.3973,0.6499,19.7843,0.4,50,10000
790,0.9728,0.962,1.0,0.8587,0.6087,0.8116,0.7391,0.8152,36.5294,0.4,50,20000
791,1.0,1.0,1.0,1.0,0.4954,1.0,0.7248,1.0,40.0588,0.4,50,30000
792,0.8502,0.794,0.986,0.9663,0.3436,0.8258,0.6854,0.589,3.8235,0.8,50,1500
793,0.8039,0.6699,1.0,0.8971,0.4311,0.8854,0.4175,0.8058,20.4902,0.8,50,10000
794,0.7042,0.7042,0.9956,0.8013,0.3863,0.9382,0.2627,0.8631,31.8235,0.8,50,20000
795,1.0,1.0,1.0,1.0,0.5083,1.0,0.5304,1.0,39.9412,0.8,50,30000
796,0.9163,0.8793,0.9643,0.9561,0.3964,0.9273,0.6036,0.6584,3.6275,1.0,50,1500
797,0.7505,0.6164,0.9937,0.9182,0.5451,0.9686,0.3857,0.7296,18.5686,1.0,50,10000
798,0.8708,0.7323,1.0,0.9631,0.3569,0.8615,0.2646,0.5877,36.2157,1.0,50,20000
799,1.0,1.0,1.0,0.9706,0.6176,1.0,0.4118,1.0,41.8235,1.0,50,30000
800,0.9109,0.8784,0.9908,0.9756,0.4824,0.8239,0.7578,0.5272,5.5,0.0,75,1500
801,0.7601,0.6275,0.9652,0.8833,0.5315,0.5428,0.7168,0.4431,25.9737,0.0,75,10000
802,0.803,0.6047,1.0,0.9504,0.6506,0.7435,0.8401,0.5638,51.3158,0.0,75,20000
803,0.8376,0.8376,1.0,0.8822,0.7675,0.8376,0.8822,1.0,60.8421,0.0,75,30000
804,0.8597,0.8597,0.9984,0.9551,0.4943,0.9192,0.7569,0.6411,5.3684,0.4,75,1500
805,0.7307,0.6253,0.9773,0.7333,0.5133,0.8333,0.3427,0.572,29.1579,0.4,75,10000
806,0.8715,0.8287,1.0,0.8351,0.3469,0.7238,0.4882,0.5246,46.8684,0.4,75,20000
807,1.0,0.7869,1.0,1.0,0.3265,0.7869,0.2612,1.0,65.3421,0.4,75,30000
808,0.9463,0.881,0.9866,0.9904,0.4146,0.8589,0.6113,0.5797,4.5,0.8,75,1500
809,0.6804,0.6625,0.9393,0.7768,0.4696,0.7339,0.2393,0.6571,26.1842,0.8,75,10000
810,0.9091,0.7949,0.965,0.8112,0.5991,0.8322,0.4988,0.7016,55.0,0.8,75,20000
811,1.0,0.9767,1.0,0.8721,0.1279,1.0,0.6686,1.0,60.0789,0.8,75,30000
812,0.8594,0.8582,0.9758,0.9564,0.4533,0.9006,0.5527,0.5842,4.6579,1.0,75,1500
813,0.8306,0.7117,0.9821,0.9202,0.3795,0.8502,0.3567,0.7492,26.2632,1.0,75,10000
814,0.9431,0.7754,1.0,0.6527,0.4671,0.8353,0.3713,0.7455,59.3158,1.0,75,20000
815,0.766,0.6741,1.0,0.7187,0.6797,1.0,0.5404,0.7716,57.7895,1.0,75,30000
816,0.8383,0.7471,0.9863,0.9453,0.4997,0.7522,0.6989,0.6214,6.0099,0.0,100,1500
817,0.8208,0.6069,0.9787,0.8678,0.6415,0.7258,0.6353,0.5555,41.6139,0.0,100,10000
818,0.8275,0.7747,0.9495,0.8352,0.633,0.6615,0.5857,0.589,60.5248,0.0,100,20000
819,0.7259,0.7259,1.0,0.753,0.8072,0.8554,0.244,0.7952,84.6238,0.0,100,30000
820,0.8409,0.8184,0.9875,0.978,0.508,0.7958,0.6469,0.689,5.6931,0.4,100,1500
821,0.7905,0.7876,0.9914,0.8419,0.5533,0.58,0.6552,0.5838,35.6733,0.4,100,10000
822,0.7418,0.6944,0.9763,0.8353,0.5059,0.5534,0.6172,0.5979,66.604,0.4,100,20000
823,1.0,1.0,1.0,0.7759,0.3534,1.0,0.7759,1.0,85.1386,0.4,100,30000
824,0.8538,0.7739,0.984,0.9642,0.3876,0.9189,0.6743,0.5434,5.7921,0.8,100,1500
825,0.6794,0.5367,0.9407,0.7938,0.2302,0.7811,0.3814,0.4605,34.7228,0.8,100,10000
826,0.6598,0.6198,0.9945,0.9174,0.4614,0.9187,0.4876,0.6033,67.297,0.8,100,20000
827,1.0,0.9357,1.0,0.9415,0.6667,1.0,0.2281,1.0,87.6535,0.8,100,30000
828,0.8236,0.8236,0.999,0.998,0.5619,0.9336,0.5768,0.6749,5.8911,1.0,100,1500
829,0.8534,0.7277,1.0,0.8645,0.3212,0.7388,0.3128,0.6034,33.4356,1.0,100,10000
830,0.8729,0.6424,0.9671,0.7365,0.2871,0.7341,0.3106,0.6682,68.9604,1.0,100,20000
831,1.0,0.9231,1.0,1.0,0.8846,0.9231,0.2308,1.0,90.0693,1.0,100,30000
832,0.9239,0.8911,1.0,0.9462,0.6982,0.9501,0.7822,0.8294,2.2308,0.0,25,1500
833,0.8904,0.828,0.9924,0.9036,0.2552,0.7618,0.6975,0.8318,7.6923,0.0,25,10000
834,0.9938,0.722,1.0,1.0,0.7946,0.8797,0.5394,0.6888,18.0769,0.0,25,20000
835,1.0,1.0,1.0,1.0,0.6303,1.0,0.9194,1.0,21.2308,0.0,25,30000
836,0.8949,0.8949,0.9904,0.9735,0.7707,0.966,0.8248,0.8588,1.6154,0.4,25,1500
837,0.8325,0.8325,1.0,0.9915,0.4162,0.8325,0.621,0.709,9.6154,0.4,25,10000
838,1.0,0.8896,0.9632,0.8998,0.8364,0.9223,0.5706,1.0,14.3846,0.4,25,20000
839,0.8381,0.8381,1.0,0.9524,0.8381,0.8381,0.6889,1.0,21.4615,0.4,25,30000
840,0.9262,0.8892,1.0,0.9892,0.8185,0.9262,0.8169,0.9031,2.6923,0.8,25,1500
841,0.8525,0.841,1.0,0.9516,0.7512,0.8802,0.6152,0.7581,9.3846,0.8,25,10000
842,0.8475,0.7982,1.0,1.0,0.583,1.0,0.6233,0.9327,17.6923,0.8,25,20000
843,1.0,1.0,1.0,1.0,0.3577,1.0,0.1314,1.0,20.2308,0.8,25,30000
844,0.8701,0.7756,0.9902,0.9587,0.5984,0.8957,0.6516,0.6988,2.1538,1.0,25,1500
845,0.8227,0.7463,1.0,0.7906,0.4754,0.8227,0.702,0.8571,9.4615,1.0,25,10000
846,1.0,0.97,1.0,1.0,0.0601,1.0,0.3433,1.0,18.0769,1.0,25,20000
847,1.0,1.0,1.0,0.8295,0.7386,1.0,0.6193,1.0,21.2308,1.0,25,30000
848,0.97,0.97,0.9929,0.9593,0.5911,0.8756,0.7856,0.7648,3.4314,0.0,50,1500
849,0.7634,0.7634,0.9873,0.7303,0.5865,0.8651,0.6705,0.6972,19.0784,0.0,50,10000
850,0.8307,0.7092,1.0,0.9024,0.7191,0.7032,0.4861,0.7271,33.6667,0.0,50,20000
851,1.0,0.9494,1.0,0.6537,0.4903,0.9494,0.6537,0.9494,39.1569,0.0,50,30000
852,0.8192,0.8192,0.9754,0.9603,0.5186,0.8025,0.6368,0.7446,3.5098,0.4,50,1500
853,0.8362,0.8046,0.9745,0.8847,0.7087,0.6553,0.642,0.5522,14.5294,0.4,50,10000
854,0.6792,0.657,0.8925,0.4881,0.5427,0.459,0.1945,0.8362,39.9804,0.4,50,20000
855,1.0,1.0,1.0,0.829,0.513,1.0,0.5353,1.0,45.0,0.4,50,30000
856,0.9382,0.8984,0.996,0.9771,0.4153,0.9133,0.6793,0.6474,3.6275,0.8,50,1500
857,0.8191,0.8191,1.0,0.8131,0.4414,0.9901,0.2803,0.5487,15.1569,0.8,50,10000
858,0.8543,0.7688,1.0,1.0,0.6935,0.7965,0.3668,0.7588,28.0196,0.8,50,20000
859,1.0,1.0,1.0,0.9158,0.3579,1.0,0.2211,1.0,44.6863,0.8,50,30000
860,0.9438,0.9425,0.9817,0.9817,0.3203,0.9281,0.519,0.7176,3.4706,1.0,50,1500
861,0.6291,0.5789,0.9636,0.9064,0.4731,0.7643,0.4367,0.6984,16.9216,1.0,50,10000
862,0.9895,0.9755,1.0,0.9301,0.4161,0.7657,0.528,0.465,36.451,1.0,50,20000
863,1.0,0.9931,1.0,0.8138,0.0483,0.9931,0.131,1.0,46.9216,1.0,50,30000
864,0.9511,0.9494,1.0,0.9809,0.4935,0.8342,0.7909,0.5981,4.4474,0.0,75,1500
865,0.7282,0.6277,1.0,0.8926,0.5358,0.6963,0.6015,0.6257,30.0526,0.0,75,10000
866,0.8367,0.7258,0.9923,0.9566,0.5038,0.4796,0.662,0.7054,52.1316,0.0,75,20000
867,1.0,1.0,1.0,0.7733,0.608,0.7653,0.3733,1.0,64.1842,0.0,75,30000
868,0.8888,0.8867,0.9935,0.9978,0.5022,0.9154,0.6607,0.6564,4.3684,0.4,75,1500
869,0.731,0.7274,1.0,0.7988,0.3202,0.7286,0.4393,0.7929,29.1842,0.4,75,10000
870,0.91,0.8264,0.9519,0.7322,0.6967,0.7218,0.6569,0.7469,49.9211,0.4,75,20000
871,0.8788,0.7929,1.0,0.6465,0.5606,0.7929,0.6465,1.0,61.4737,0.4,75,30000
872,0.8843,0.8722,0.9799,0.9738,0.1881,0.9225,0.5785,0.5926,4.4737,0.8,75,1500
873,0.6743,0.5932,0.9829,0.8919,0.4424,0.8023,0.5576,0.6842,29.8947,0.8,75,10000
874,0.9332,0.6812,1.0,0.6067,0.2057,0.9306,0.3033,0.6093,49.0789,0.8,75,20000
875,0.8386,0.7713,1.0,1.0,0.5291,0.8027,0.6143,1.0,64.6316,0.8,75,30000
876,0.9511,0.9423,0.9795,0.9638,0.5254,0.911,0.6164,0.6566,4.4211,1.0,75,1500
877,0.8506,0.6396,0.9919,0.8847,0.2532,0.8182,0.3734,0.6039,24.9737,1.0,75,10000
878,0.8694,0.8576,0.9733,0.5668,0.0445,0.8101,0.0742,0.8309,52.1842,1.0,75,20000
879,0.9247,0.9194,0.9946,0.9731,0.6398,1.0,0.7097,0.9946,63.9474,1.0,75,30000
880,0.919,0.7955,0.9931,0.9704,0.5978,0.8058,0.8261,0.5341,6.703,0.0,100,1500
881,0.7886,0.5451,1.0,0.7818,0.3773,0.5684,0.6062,0.4927,33.6931,0.0,100,10000
882,0.7615,0.6044,1.0,0.8601,0.4759,0.5275,0.625,0.6938,71.4554,0.0,100,20000
883,0.8179,0.8179,1.0,0.9381,0.6529,0.8179,0.7148,1.0,86.8218,0.0,100,30000
884,0.8423,0.8356,1.0,0.985,0.3485,0.6463,0.7735,0.4845,6.4455,0.4,100,1500
885,0.6453,0.6402,0.9614,0.8293,0.5457,0.7022,0.7144,0.7266,38.0495,0.4,100,10000
886,0.7808,0.6793,0.977,0.5088,0.5183,0.498,0.3829,0.5954,67.1188,0.4,100,20000
887,1.0,0.9596,1.0,1.0,0.4669,0.9596,0.386,0.7831,82.6832,0.4,100,30000
888,0.8828,0.8603,0.9934,0.9738,0.3159,0.845,0.6936,0.5786,5.3762,0.8,100,1500
889,0.6327,0.6319,0.9858,0.8912,0.4425,0.7929,0.4487,0.5814,36.1683,0.8,100,10000
890,0.8216,0.6828,0.9868,0.8921,0.1167,0.7335,0.3106,0.7026,70.6832,0.8,100,20000
891,1.0,0.836,1.0,0.8675,0.7382,0.836,0.4669,0.4385,81.0792,0.8,100,30000
892,0.7318,0.7184,0.999,0.9579,0.3515,0.9052,0.5785,0.6015,5.6931,1.0,100,1500
893,0.8077,0.7646,0.9723,0.8923,0.5077,0.7969,0.3954,0.6815,36.8416,1.0,100,10000
894,0.8419,0.766,1.0,0.769,0.1581,0.9362,0.1368,0.9574,69.8515,1.0,100,20000
895,0.894,0.8375,1.0,0.9011,0.6855,0.8551,0.894,0.9823,81.2376,1.0,100,30000
896,0.808,0.7584,0.9618,0.9379,0.6132,0.8949,0.7832,0.8615,2.0769,0.0,25,1500
897,0.8629,0.6873,1.0,0.9465,0.6104,0.8746,0.6221,0.8127,10.0,0.0,25,10000
898,0.821,0.7323,1.0,0.8621,0.665,0.7389,0.6946,0.5271,17.5385,0.0,25,20000
899,1.0,1.0,1.0,1.0,0.8178,0.8953,1.0,1.0,21.3077,0.0,25,30000
900,0.8867,0.7837,1.0,0.9706,0.6319,0.966,0.718,0.8041,2.4615,0.4,25,1500
901,0.7491,0.6466,0.9947,0.8198,0.6784,0.9258,0.629,0.8516,7.0,0.4,25,10000
902,0.8475,0.6864,1.0,0.6525,0.6059,0.8326,0.5636,1.0,19.5385,0.4,25,20000
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.2308,0.4,25,30000
904,0.9316,0.7901,0.9682,0.9475,0.4785,0.9126,0.5342,0.663,2.0769,0.8,25,1500
905,0.7626,0.6849,1.0,0.8539,0.5616,0.8767,0.5662,0.8014,10.2308,0.8,25,10000
906,0.8399,0.8399,1.0,0.7288,0.4804,0.7974,0.3366,0.8007,15.7692,0.8,25,20000
907,1.0,1.0,1.0,1.0,0.4972,1.0,0.2514,1.0,20.7692,0.8,25,30000
908,0.8318,0.7632,0.9844,0.9907,0.7539,0.9595,0.5265,0.8255,2.1538,1.0,25,1500
909,0.7782,0.7455,0.9818,0.9018,0.4436,0.7673,0.3855,0.8582,12.0,1.0,25,10000
910,0.9636,0.8,0.9333,0.9333,0.6061,0.8606,0.5758,0.9212,18.9231,1.0,25,20000
911,,,,,,,,0.0,17.0769,1.0,25,30000
912,0.9263,0.8576,0.995,0.9821,0.587,0.9277,0.7645,0.8225,2.8824,0.0,50,1500
913,0.7413,0.6206,1.0,0.9042,0.5236,0.8682,0.6754,0.5062,17.7059,0.0,50,10000
914,0.6228,0.6228,1.0,0.78,0.4008,0.6012,0.3949,0.7112,34.5686,0.0,50,20000
915,1.0,0.7708,1.0,0.7106,0.7393,1.0,0.6734,1.0,41.7843,0.0,50,30000
916,0.9156,0.8882,0.9916,0.9546,0.6065,0.9557,0.6614,0.7553,3.1961,0.4,50,1500
917,0.7082,0.6322,1.0,0.8435,0.5182,0.81,0.5258,0.5957,19.0784,0.4,50,10000
918,0.9777,0.7171,0.9577,0.8441,0.3786,0.9376,0.5256,0.6236,36.6078,0.4,50,20000
919,0.9541,0.7739,1.0,0.9541,0.8728,0.9541,0.4664,1.0,40.1373,0.4,50,30000
920,0.8558,0.8501,0.9989,0.9943,0.3638,0.9474,0.5114,0.8455,3.1569,0.8,50,1500
921,0.9008,0.8182,1.0,1.0,0.3636,0.8326,0.2459,0.7541,18.2941,0.8,50,10000
922,0.8067,0.6683,0.9475,0.9236,0.3938,0.7971,0.432,0.8854,38.1765,0.8,50,20000
923,0.9116,0.8353,1.0,0.9116,0.5783,1.0,0.2651,0.9639,43.0,0.8,50,30000
924,0.8609,0.8496,0.9924,0.9621,0.4716,0.9014,0.641,0.8192,3.9412,1.0,50,1500
925,0.8163,0.7619,0.941,0.771,0.5011,0.7891,0.4263,0.737,22.3333,1.0,50,10000
926,0.9007,0.7715,1.0,1.0,0.3742,0.8543,0.7053,1.0,31.7843,1.0,50,20000
927,1.0,0.8589,1.0,1.0,0.5644,0.8589,0.5767,0.8589,39.6667,1.0,50,30000
928,0.918,0.9075,1.0,0.9685,0.3558,0.7977,0.742,0.6274,4.5,0.0,75,1500
929,0.7123,0.6226,0.9519,0.8415,0.6472,0.667,0.5321,0.7104,30.6053,0.0,75,10000
930,0.7725,0.6414,0.9486,0.7879,0.4126,0.5501,0.6208,0.5244,50.4737,0.0,75,20000
931,0.8739,0.8709,1.0,0.985,0.7688,0.8709,0.985,0.9399,64.6053,0.0,75,30000
932,0.8784,0.769,0.9947,0.9749,0.5363,0.845,0.714,0.6327,4.8947,0.4,75,1500
933,0.7706,0.6548,0.9708,0.7424,0.4697,0.618,0.4513,0.5909,26.2632,0.4,75,10000
934,0.5664,0.4971,0.9602,0.8555,0.2965,0.8112,0.6165,0.6903,53.6842,0.4,75,20000
935,1.0,0.9962,1.0,0.8192,0.4808,1.0,0.2654,1.0,65.5526,0.4,75,30000
936,0.8574,0.7926,0.993,0.9621,0.4606,0.9561,0.6072,0.5184,4.5526,0.8,75,1500
937,0.7854,0.6319,0.9587,0.8839,0.563,0.9449,0.5197,0.6378,27.0526,0.8,75,10000
938,0.911,0.8351,0.966,0.8089,0.4921,0.7487,0.7094,0.7408,52.1316,0.8,75,20000
939,1.0,0.9404,1.0,0.9272,0.3841,1.0,0.4503,0.9404,61.8421,0.8,75,30000
940,0.8931,0.8699,1.0,0.9872,0.5587,0.9222,0.6934,0.7201,4.4474,1.0,75,1500
941,0.758,0.5621,0.9666,0.9666,0.3392,0.8376,0.5096,0.629,25.3158,1.0,75,10000
942,0.7652,0.7541,1.0,0.6851,0.4006,0.7873,0.3149,0.8204,50.6579,1.0,75,20000
943,1.0,0.8585,1.0,0.4341,0.5122,1.0,0.1854,1.0,65.2368,1.0,75,30000
944,0.8951,0.874,0.99,0.9639,0.3916,0.7369,0.6847,0.5075,6.3663,0.0,100,1500
945,0.7915,0.6264,0.996,0.8097,0.8389,0.6123,0.6304,0.566,37.6139,0.0,100,10000
946,0.7949,0.7228,0.9354,0.7937,0.5734,0.5165,0.4,0.7266,65.7129,0.0,100,20000
947,0.8447,0.752,1.0,0.7248,0.3624,0.752,0.3406,0.752,87.4158,0.0,100,30000
948,0.9049,0.7798,0.9958,0.9699,0.5102,0.7527,0.7497,0.6582,5.9505,0.4,100,1500
949,0.6987,0.6243,0.9588,0.9095,0.5361,0.6357,0.6071,0.5533,38.6634,0.4,100,10000
950,0.7883,0.7447,1.0,0.8964,0.6021,0.8078,0.5916,0.7492,65.7921,0.4,100,20000
951,0.96,0.7253,1.0,0.872,0.3573,0.9813,0.56,0.9813,83.198,0.4,100,30000
952,0.8167,0.8018,0.9851,0.9653,0.2775,0.82,0.5004,0.668,6.7228,0.8,100,1500
953,0.7573,0.6564,0.9795,0.9518,0.0936,0.6696,0.2865,0.5161,38.3069,0.8,100,10000
954,0.6146,0.6146,1.0,0.7281,0.2227,0.818,0.2206,0.651,64.5446,0.8,100,20000
955,1.0,0.7628,1.0,0.6095,0.4672,0.938,0.4818,1.0,86.1287,0.8,100,30000
956,0.9116,0.9047,0.999,0.999,0.3823,0.9881,0.6753,0.6922,5.9703,1.0,100,1500
957,0.8449,0.6551,0.9861,0.8502,0.1603,0.777,0.4373,0.6411,38.703,1.0,100,10000
958,0.8366,0.6383,0.9869,0.9346,0.6732,0.7102,0.4401,0.5904,69.198,1.0,100,20000
959,0.963,0.821,1.0,0.8272,0.4321,0.821,0.3333,0.8765,79.5743,1.0,100,30000
960,0.8504,0.8461,0.958,0.8934,0.6534,0.8095,0.8127,0.7955,2.3846,0.0,25,1500
961,0.8088,0.8088,0.934,0.9023,0.7098,0.7675,0.4635,0.8198,9.6923,0.0,25,10000
962,0.8543,0.7483,1.0,1.0,0.5364,0.9106,0.5298,0.9238,16.5385,0.0,25,20000
963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.8462,0.0,25,30000
964,0.893,0.7536,0.9663,0.9303,0.774,0.9231,0.7536,0.8329,2.5385,0.4,25,1500
965,0.785,0.785,0.9675,0.8986,0.5051,0.8174,0.5294,0.7546,9.3077,0.4,25,10000
966,0.9956,0.9956,1.0,0.8889,0.7111,0.9956,0.6267,0.9556,20.0,0.4,25,20000
967,1.0,1.0,1.0,0.8229,0.72,1.0,0.56,1.0,23.2308,0.4,25,30000
968,0.9758,0.9128,1.0,1.0,0.3923,0.9298,0.7215,0.8523,2.3077,0.8,25,1500
969,0.9911,0.9053,1.0,0.9911,0.2485,0.9941,0.503,0.9024,7.3846,0.8,25,10000
970,0.9095,0.9052,1.0,0.9957,0.7155,0.9957,0.2414,0.9957,19.4615,0.8,25,20000
971,1.0,1.0,1.0,1.0,0.9646,1.0,0.0708,1.0,21.4615,0.8,25,30000
972,0.9372,0.9162,1.0,1.0,0.6728,0.9817,0.7592,0.8429,2.4615,1.0,25,1500
973,0.8385,0.8354,1.0,0.7981,0.3385,1.0,0.0528,0.7329,9.4615,1.0,25,10000
974,1.0,0.9735,1.0,1.0,0.037,1.0,0.5185,0.9947,16.0,1.0,25,20000
975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.8462,1.0,25,30000
976,0.8733,0.7942,0.9884,0.9743,0.8084,0.8495,0.7833,0.7994,3.5882,0.0,50,1500
977,0.8461,0.7559,0.965,0.9587,0.5494,0.806,0.6408,0.5807,20.0196,0.0,50,10000
978,0.8281,0.7441,1.0,0.7637,0.5664,0.7109,0.6797,0.6387,39.2353,0.0,50,20000
979,1.0,0.7385,1.0,1.0,0.9138,0.9138,0.569,0.7644,41.8627,0.0,50,30000
980,0.8193,0.8193,1.0,0.9618,0.4902,0.8185,0.6692,0.631,3.1961,0.4,50,1500
981,0.6691,0.6582,0.9771,0.8575,0.7609,0.8454,0.4952,0.7186,16.5294,0.4,50,10000
982,0.8827,0.6735,1.0,0.7985,0.5612,0.7449,0.4745,0.7781,35.7451,0.4,50,20000
983,1.0,0.9685,1.0,0.9685,0.7027,0.982,0.6171,1.0,43.0392,0.4,50,30000
984,0.9243,0.8504,0.9991,0.9686,0.5291,0.9187,0.6999,0.6334,3.6275,0.8,50,1500
985,0.7356,0.6594,0.9984,0.8507,0.493,0.6112,0.5365,0.8538,18.5686,0.8,50,10000
986,0.8559,0.6712,0.9392,0.6464,0.6261,0.8288,0.3378,0.7342,34.7647,0.8,50,20000
987,1.0,1.0,1.0,0.8525,0.3716,1.0,0.7923,1.0,43.549,0.8,50,30000
988,0.7674,0.6953,0.9965,0.9581,0.3616,0.9419,0.5651,0.7872,4.098,1.0,50,1500
989,0.7943,0.7049,1.0,0.8995,0.4945,0.8571,0.6389,0.5683,16.2157,1.0,50,10000
990,0.7549,0.6529,1.0,0.8107,0.6262,0.801,0.7306,0.6723,33.0,1.0,50,20000
991,1.0,0.9487,1.0,1.0,0.5641,1.0,0.5641,1.0,43.7059,1.0,50,30000
992,0.9269,0.7861,0.9991,0.9777,0.6784,0.712,0.7628,0.6309,4.8947,0.0,75,1500
993,0.8088,0.6692,0.9873,0.8037,0.5195,0.714,0.5161,0.6151,31.5,0.0,75,10000
994,0.8796,0.7652,1.0,0.9178,0.6782,0.5459,0.5161,0.8617,54.3684,0.0,75,20000
995,1.0,0.7528,1.0,0.9017,0.4803,0.7556,0.5646,1.0,67.3158,0.0,75,30000
996,0.8967,0.864,0.9975,0.9931,0.4395,0.8785,0.7047,0.5863,4.5,0.4,75,1500
997,0.6743,0.5862,0.9729,0.8788,0.3868,0.7766,0.6904,0.4208,24.6842,0.4,75,10000
998,0.7431,0.5708,0.9066,0.7591,0.5912,0.5139,0.6555,0.3022,49.1053,0.4,75,20000
999,0.6992,0.6992,1.0,0.8548,0.6826,0.8714,0.8527,0.8776,60.7895,0.4,75,30000
1000,0.8959,0.8434,0.9904,0.9589,0.4718,0.7727,0.6791,0.5998,4.8947,0.8,75,1500
1001,0.8919,0.8731,0.9777,0.9108,0.6226,0.8542,0.5798,0.6364,24.7105,0.8,75,10000
1002,0.8301,0.7632,1.0,0.5837,0.2536,0.8349,0.4665,0.7033,54.1579,0.8,75,20000
1003,1.0,1.0,1.0,0.916,0.152,1.0,0.208,1.0,65.5,0.8,75,30000
1004,0.8903,0.829,0.994,0.9869,0.4718,0.9195,0.6549,0.6871,4.2632,1.0,75,1500
1005,0.8406,0.7276,0.9845,0.8576,0.5913,0.8359,0.4056,0.7616,33.0789,1.0,75,10000
1006,0.7567,0.6631,0.9866,0.9492,0.3556,0.885,0.4439,0.7834,44.5526,1.0,75,20000
1007,1.0,0.9939,1.0,0.8485,0.2242,0.9939,0.7333,0.8848,68.0526,1.0,75,30000
1008,0.92,0.8146,0.989,0.971,0.4388,0.8236,0.7591,0.5292,6.9406,0.0,100,1500
1009,0.672,0.672,0.9804,0.9495,0.586,0.643,0.515,0.472,33.4158,0.0,100,10000
1010,0.8011,0.7135,0.9496,0.6538,0.5743,0.7268,0.5172,0.4377,68.0891,0.0,100,20000
1011,0.877,0.8579,1.0,0.7978,0.7568,0.877,0.7787,0.5874,80.2079,0.0,100,30000
1012,0.828,0.81,0.987,0.9848,0.453,0.8042,0.638,0.6199,6.2475,0.4,100,1500
1013,0.6766,0.4818,0.9553,0.8593,0.2526,0.6468,0.3924,0.712,33.8713,0.4,100,10000
1014,0.8412,0.6234,1.0,0.9396,0.4711,0.6549,0.5499,0.8622,66.0495,0.4,100,20000
1015,1.0,1.0,1.0,0.9115,0.5693,0.8525,0.5664,1.0,85.8119,0.4,100,30000
1016,0.7647,0.7544,1.0,0.9794,0.3051,0.87,0.7512,0.5563,5.6139,0.8,100,1500
1017,0.7196,0.6395,1.0,0.8498,0.3491,0.8627,0.5093,0.4006,34.7228,0.8,100,10000
1018,0.8219,0.6223,0.9957,0.6288,0.3991,0.9442,0.3433,0.5751,70.0693,0.8,100,20000
1019,1.0,0.9091,1.0,0.8696,0.1304,1.0,0.5494,1.0,82.6634,0.8,100,30000
1020,0.8069,0.806,0.994,0.9854,0.5039,0.8721,0.7339,0.6318,5.8911,1.0,100,1500
1021,0.7545,0.6127,0.9855,0.7909,0.2491,0.7745,0.3018,0.4982,35.297,1.0,100,10000
1022,0.9781,0.7315,0.9781,0.7973,0.5644,0.7479,0.3671,0.6055,73.1584,1.0,100,20000
1023,1.0,0.9891,1.0,0.8804,0.7772,1.0,0.4783,0.9891,85.5545,1.0,100,30000
1024,0.9762,0.9762,0.9659,0.9762,0.6708,0.9591,0.6697,0.7843,1.7692,0.0,25,1500
1025,0.9807,0.9085,0.9952,0.923,0.5185,0.7801,0.923,0.5554,9.7692,0.0,25,10000
1026,0.8639,0.7257,0.9676,0.9503,0.7905,0.7797,0.8121,0.8877,19.0,0.0,25,20000
1027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.6154,0.0,25,30000
1028,0.8965,0.768,0.9645,0.9645,0.7421,0.9703,0.8629,0.8523,1.7692,0.4,25,1500
1029,0.7608,0.7608,0.9964,0.9029,0.5018,0.7788,0.7122,0.9586,11.8462,0.4,25,10000
1030,1.0,0.8164,1.0,0.6812,0.4348,0.8744,0.6812,1.0,19.3846,0.4,25,20000
