,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
848,0.9322,0.8419,0.9927,0.9723,0.6945,0.9864,0.6736,3.4314,0.0,50,1500
849,0.7536,0.7536,0.9768,0.8036,0.5241,0.775,0.6821,19.0784,0.0,50,10000
850,0.8269,0.7396,1.0,0.8741,0.5579,0.8441,0.4793,33.6667,0.0,50,20000
851,1.0,0.9641,1.0,0.8757,0.5939,0.9641,0.7403,39.1569,0.0,50,30000
852,0.8329,0.7272,0.9866,0.9812,0.6841,0.9046,0.6798,3.5098,0.4,50,1500
853,0.8564,0.7664,0.99,0.8927,0.5318,0.6773,0.6236,14.5294,0.4,50,10000
854,0.7539,0.7369,0.9319,0.7003,0.5406,0.5694,0.339,39.9804,0.4,50,20000
855,1.0,1.0,1.0,0.835,0.6421,1.0,0.6218,45.0,0.4,50,30000
856,0.9456,0.8726,0.9898,0.9822,0.7383,0.9354,0.6975,3.6275,0.8,50,1500
857,0.8881,0.81,0.9906,0.872,0.3558,0.8235,0.4973,15.1569,0.8,50,10000
858,0.8053,0.7805,0.9905,0.9905,0.6679,0.9275,0.3531,28.0196,0.8,50,20000
859,1.0,1.0,1.0,0.9914,0.3519,1.0,0.5794,44.6863,0.8,50,30000
860,0.9264,0.9187,0.9923,0.9923,0.467,0.9648,0.6187,3.4706,1.0,50,1500
861,0.7063,0.6574,0.9907,0.9061,0.4643,0.8532,0.5595,16.9216,1.0,50,10000
862,0.9296,0.9296,0.9951,1.0,0.5971,0.8252,0.3422,36.451,1.0,50,20000
863,1.0,0.9942,1.0,0.9302,0.093,0.9942,0.1163,46.9216,1.0,50,30000
864,0.8993,0.8911,0.9944,0.9766,0.5983,0.9557,0.8291,4.4474,0.0,75,1500
865,0.7458,0.6418,0.9824,0.866,0.5797,0.6673,0.5673,30.0526,0.0,75,10000
866,0.8169,0.7396,0.9787,0.8596,0.4711,0.56,0.7022,52.1316,0.0,75,20000
867,1.0,1.0,1.0,0.8693,0.7519,0.8636,0.5833,64.1842,0.0,75,30000
868,0.861,0.8492,0.995,0.9933,0.5851,0.962,0.6963,4.3684,0.4,75,1500
869,0.8271,0.7845,0.9702,0.856,0.46,0.7658,0.408,29.1842,0.4,75,10000
870,0.8712,0.814,0.9585,0.7196,0.6366,0.6667,0.4435,49.9211,0.4,75,20000
871,1.0,0.9286,1.0,0.9244,0.5714,0.9286,0.6176,61.4737,0.4,75,30000
872,0.8483,0.8278,0.9866,0.9731,0.2717,0.9439,0.5585,4.4737,0.8,75,1500
873,0.7191,0.6766,0.9745,0.9106,0.4138,0.7011,0.3947,29.8947,0.8,75,10000
874,0.8881,0.6874,0.9858,0.7034,0.1421,0.7886,0.3162,49.0789,0.8,75,20000
875,0.9472,0.8944,0.993,0.993,0.4754,0.919,0.6444,64.6316,0.8,75,30000
876,0.9228,0.8941,0.9809,0.9538,0.4387,0.9156,0.6258,4.4211,1.0,75,1500
877,0.8055,0.667,0.9737,0.9142,0.3043,0.8021,0.3856,24.9737,1.0,75,10000
878,0.8852,0.8689,0.957,0.7582,0.082,0.8217,0.0553,52.1842,1.0,75,20000
879,0.9369,0.9324,0.9955,0.964,0.6171,1.0,0.6847,63.9474,1.0,75,30000
880,0.8989,0.8488,0.9985,0.975,0.5771,0.8014,0.7959,6.703,0.0,100,1500
881,0.8299,0.612,0.9847,0.8339,0.4718,0.5993,0.5947,33.6931,0.0,100,10000
882,0.7634,0.5942,1.0,0.8268,0.4322,0.5822,0.6127,71.4554,0.0,100,20000
883,1.0,0.8761,1.0,0.8086,0.7883,0.8761,0.5248,86.8218,0.0,100,30000
884,0.9218,0.8653,0.9921,0.9842,0.5296,0.863,0.671,6.4455,0.4,100,1500
885,0.8339,0.6846,0.97,0.8583,0.5436,0.6588,0.5115,38.0495,0.4,100,10000
886,0.7278,0.6554,0.9788,0.7355,0.4846,0.5261,0.3562,67.1188,0.4,100,20000
887,1.0,0.9737,1.0,0.8759,0.6897,0.9737,0.5012,82.6832,0.4,100,30000
888,0.9346,0.9073,0.988,0.9836,0.4155,0.9013,0.6058,5.3762,0.8,100,1500
889,0.7108,0.6222,0.9709,0.8544,0.5228,0.8051,0.5228,36.1683,0.8,100,10000
890,0.8563,0.7599,1.0,0.8914,0.2278,0.8777,0.2217,70.6832,0.8,100,20000
891,0.9813,0.8595,1.0,0.8923,0.6089,0.8595,0.4684,81.0792,0.8,100,30000
892,0.8173,0.8087,0.9937,0.9646,0.3913,0.9583,0.6583,5.6931,1.0,100,1500
893,0.81,0.7533,0.97,0.91,0.3889,0.8011,0.4644,36.8416,1.0,100,10000
894,0.9007,0.819,1.0,0.7638,0.1435,0.9272,0.1854,69.8515,1.0,100,20000
895,0.9595,0.9133,1.0,0.9335,0.5925,0.9277,0.6763,81.2376,1.0,100,30000
896,0.9402,0.8772,0.9825,0.9705,0.8118,0.9498,0.8445,2.0769,0.0,25,1500
897,0.9228,0.7593,1.0,0.9678,0.6461,0.8893,0.7272,10.0,0.0,25,10000
898,0.9563,0.7618,1.0,0.8906,0.7108,0.6926,0.6804,17.5385,0.0,25,20000
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3077,0.0,25,30000
900,0.9593,0.7945,0.9929,0.9837,0.6399,0.9318,0.8138,2.4615,0.4,25,1500
901,0.7346,0.6352,0.9585,0.8516,0.6579,0.9044,0.5019,7.0,0.4,25,10000
902,0.9516,0.8584,1.0,0.8011,0.7151,0.9391,0.4534,19.5385,0.4,25,20000
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.2308,0.4,25,30000
904,0.9637,0.8762,0.9906,0.9906,0.6366,0.8748,0.5868,2.0769,0.8,25,1500
905,0.85,0.7016,1.0,0.8547,0.5016,0.8594,0.5188,10.2308,0.8,25,10000
906,0.9483,0.9138,1.0,0.867,0.335,0.8818,0.4557,15.7692,0.8,25,20000
907,1.0,1.0,1.0,1.0,0.5075,1.0,0.7688,20.7692,0.8,25,30000
908,0.8522,0.803,0.9951,0.9975,0.7266,0.9729,0.5493,2.1538,1.0,25,1500
909,0.8347,0.832,0.978,0.854,0.562,0.7824,0.3003,12.0,1.0,25,10000
910,0.8868,0.8868,0.967,0.967,0.6321,0.8821,0.7594,18.9231,1.0,25,20000
911,,,,,,,,17.0769,1.0,25,30000
912,0.9603,0.7255,0.9893,0.9759,0.793,0.9185,0.7834,2.8824,0.0,50,1500
913,0.8281,0.6763,0.9956,0.8805,0.5314,0.8386,0.5637,17.7059,0.0,50,10000
914,0.8686,0.6978,1.0,0.8862,0.6111,0.6734,0.4079,34.5686,0.0,50,20000
915,0.9612,0.8427,1.0,0.8772,0.4224,0.8427,0.6185,41.7843,0.0,50,30000
916,0.8931,0.7319,0.9882,0.9638,0.5928,0.9623,0.6808,3.1961,0.4,50,1500
917,0.8358,0.667,1.0,0.8879,0.6331,0.7339,0.6693,19.0784,0.4,50,10000
918,0.9465,0.7796,0.9465,0.8898,0.5089,0.9303,0.5429,36.6078,0.4,50,20000
919,0.9871,0.9453,1.0,0.9871,0.5627,0.9871,0.4695,40.1373,0.4,50,30000
920,0.9466,0.9407,0.9951,0.9921,0.504,0.9595,0.5771,3.1569,0.8,50,1500
921,0.9192,0.8216,1.0,1.0,0.4421,0.9177,0.439,18.2941,0.8,50,10000
922,0.9215,0.7701,0.9672,0.8923,0.3066,0.9033,0.5146,38.1765,0.8,50,20000
923,0.8672,0.8598,1.0,0.9852,0.8819,0.941,0.6568,43.0,0.8,50,30000
924,0.9215,0.8299,0.9869,0.9793,0.7088,0.9542,0.7775,3.9412,1.0,50,1500
925,0.8964,0.773,0.9704,0.8816,0.5164,0.7911,0.4868,22.3333,1.0,50,10000
926,0.9193,0.8177,1.0,0.9479,0.2318,0.7917,0.6484,31.7843,1.0,50,20000
927,0.9838,0.9838,1.0,1.0,0.6,0.9838,0.6432,39.6667,1.0,50,30000
928,0.95,0.9146,0.9976,0.9695,0.6017,0.8279,0.7482,4.5,0.0,75,1500
929,0.7591,0.6939,0.9883,0.8771,0.5772,0.7811,0.5957,30.6053,0.0,75,10000
930,0.8004,0.6636,0.9754,0.825,0.6253,0.6144,0.6655,50.4737,0.0,75,20000
931,0.8979,0.896,1.0,1.0,0.7187,0.896,0.8613,64.6053,0.0,75,30000
932,0.8997,0.837,0.9962,0.9634,0.549,0.8831,0.73,4.8947,0.4,75,1500
933,0.7206,0.6637,0.9741,0.8448,0.4804,0.5913,0.5388,26.2632,0.4,75,10000
934,0.5832,0.5441,0.9409,0.8477,0.48,0.7585,0.6764,53.6842,0.4,75,20000
935,1.0,0.9971,1.0,0.9292,0.6667,0.9971,0.4897,65.5526,0.4,75,30000
936,0.9685,0.908,0.9909,0.9735,0.6239,0.8931,0.6885,4.5526,0.8,75,1500
937,0.7773,0.722,0.966,0.9149,0.4099,0.7844,0.3546,27.0526,0.8,75,10000
938,0.9706,0.8356,0.9922,0.9119,0.4579,0.8748,0.5245,52.1316,0.8,75,20000
939,1.0,0.9563,1.0,0.9466,0.3641,1.0,0.6068,61.8421,0.8,75,30000
940,0.8833,0.8612,0.9933,0.9895,0.5627,0.9589,0.556,4.4474,1.0,75,1500
941,0.7537,0.6378,0.9512,0.9585,0.3488,0.8793,0.6159,25.3158,1.0,75,10000
942,0.8824,0.7666,0.9867,0.9507,0.1879,0.8065,0.425,50.6579,1.0,75,20000
943,0.9883,0.8872,0.9689,0.7899,0.6265,0.9183,0.2918,65.2368,1.0,75,30000
944,0.9167,0.8881,0.9927,0.9664,0.5073,0.8256,0.7762,6.3663,0.0,100,1500
945,0.7146,0.6437,0.9779,0.8322,0.6377,0.762,0.5247,37.6139,0.0,100,10000
946,0.8114,0.7597,0.9519,0.7906,0.6337,0.5367,0.4433,65.7129,0.0,100,20000
947,0.8674,0.8048,1.0,0.6906,0.5009,0.8895,0.4457,87.4158,0.0,100,30000
948,0.8701,0.8524,0.9958,0.9697,0.5086,0.9404,0.633,5.9505,0.4,100,1500
949,0.7798,0.6455,0.9571,0.9006,0.4364,0.6073,0.5628,38.6634,0.4,100,10000
950,0.8379,0.7023,1.0,0.788,0.6055,0.6504,0.316,65.7921,0.4,100,20000
951,0.9849,0.8192,1.0,0.8343,0.5989,0.936,0.5763,83.198,0.4,100,30000
952,0.8226,0.8226,0.986,0.9777,0.4869,0.8277,0.6573,6.7228,0.8,100,1500
953,0.7492,0.676,0.9739,0.8375,0.3019,0.7793,0.2738,38.3069,0.8,100,10000
954,0.7859,0.6523,0.9454,0.7184,0.431,0.8879,0.4066,64.5446,0.8,100,20000
955,0.8794,0.8257,1.0,0.8204,0.7373,0.9544,0.4504,86.1287,0.8,100,30000
956,0.9521,0.9026,0.9943,0.9919,0.4148,0.9196,0.582,5.9703,1.0,100,1500
957,0.9394,0.6908,0.9834,0.8597,0.1843,0.7705,0.4126,38.703,1.0,100,10000
958,0.8246,0.6732,0.9475,0.8696,0.5247,0.901,0.5577,69.198,1.0,100,20000
959,0.9907,0.8233,0.9907,0.9395,0.3953,0.8837,0.3302,79.5743,1.0,100,30000
960,0.8641,0.8641,0.9673,0.9312,0.7237,0.9453,0.7961,2.3846,0.0,25,1500
961,0.8314,0.7994,0.9445,0.9072,0.6414,0.809,0.4984,9.6923,0.0,25,10000
962,0.8372,0.7628,1.0,0.9767,0.6047,0.8977,0.5372,16.5385,0.0,25,20000
963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.8462,0.0,25,30000
964,0.9463,0.7908,0.9789,0.9655,0.8157,0.9386,0.7668,2.5385,0.4,25,1500
965,0.829,0.829,0.9664,0.8763,0.7298,0.9069,0.5664,9.3077,0.4,25,10000
966,0.9471,0.9471,1.0,0.8802,0.7354,0.9721,0.766,20.0,0.4,25,20000
967,1.0,1.0,1.0,1.0,0.9951,1.0,0.7598,23.2308,0.4,25,30000
968,1.0,0.9814,0.9977,0.9977,0.648,0.9953,0.7203,2.3077,0.8,25,1500
969,0.9007,0.8288,0.9702,0.9553,0.263,0.9107,0.4789,7.3846,0.8,25,10000
970,0.8612,0.8612,0.9929,1.0,0.6192,0.9893,0.2135,19.4615,0.8,25,20000
971,1.0,1.0,1.0,1.0,0.9914,1.0,0.8276,21.4615,0.8,25,30000
972,0.9974,0.9847,1.0,1.0,0.8087,0.9923,0.9413,2.4615,1.0,25,1500
973,0.9584,0.9529,1.0,0.9584,0.5706,0.9252,0.2909,9.4615,1.0,25,10000
974,1.0,0.9694,1.0,0.9796,0.4898,0.9847,0.5102,16.0,1.0,25,20000
975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.8462,1.0,25,30000
976,0.9136,0.6807,0.9878,0.9781,0.8002,0.9283,0.7834,3.5882,0.0,50,1500
977,0.7528,0.7345,0.9546,0.9668,0.6148,0.7843,0.6122,20.0196,0.0,50,10000
978,0.7614,0.7071,0.9659,0.8939,0.5492,0.5657,0.5442,39.2353,0.0,50,20000
979,0.9481,0.8804,1.0,1.0,0.8804,0.8804,0.8149,41.8627,0.0,50,30000
980,0.8877,0.7518,0.9885,0.9602,0.542,0.8929,0.7197,3.1961,0.4,50,1500
981,0.6706,0.6706,0.9779,0.9049,0.6104,0.7912,0.6579,16.5294,0.4,50,10000
982,0.8485,0.6953,1.0,0.6886,0.4091,0.8401,0.532,35.7451,0.4,50,20000
983,1.0,0.9798,1.0,1.0,0.8092,0.9884,0.8006,43.0392,0.4,50,30000
984,0.9299,0.7867,0.9888,0.9597,0.6808,0.8695,0.701,3.6275,0.8,50,1500
985,0.781,0.6841,0.9869,0.8584,0.4695,0.7146,0.4597,18.5686,0.8,50,10000
986,0.8356,0.6986,0.9437,0.6591,0.5632,0.7915,0.5008,34.7647,0.8,50,20000
987,0.9185,0.9185,1.0,0.9185,0.4292,0.97,0.7554,43.549,0.8,50,30000
988,0.7775,0.6946,0.9973,0.982,0.5595,0.9658,0.627,4.098,1.0,50,1500
989,0.745,0.6769,1.0,0.9248,0.4888,0.8085,0.6898,16.2157,1.0,50,10000
990,0.9591,0.7123,1.0,0.8757,0.4725,0.7993,0.5204,33.0,1.0,50,20000
991,0.9663,0.9663,1.0,1.0,0.5169,0.9663,0.6404,43.7059,1.0,50,30000
992,0.9418,0.8334,0.9888,0.9657,0.7456,0.7853,0.8128,4.8947,0.0,75,1500
993,0.7597,0.6613,0.9726,0.8235,0.61,0.6929,0.7036,31.5,0.0,75,10000
994,0.8821,0.7943,0.9863,0.8967,0.7057,0.7477,0.5804,54.3684,0.0,75,20000
995,1.0,0.8173,1.0,0.8865,0.6115,0.8404,0.7038,67.3158,0.0,75,30000
996,0.8849,0.8773,1.0,0.9885,0.5201,0.9684,0.7383,4.5,0.4,75,1500
997,0.7089,0.6169,0.9986,0.9131,0.42,0.7343,0.5605,24.6842,0.4,75,10000
998,0.767,0.6307,0.9349,0.7274,0.5758,0.6195,0.6053,49.1053,0.4,75,20000
999,0.7706,0.7706,1.0,0.9003,0.7073,0.8449,0.6044,60.7895,0.4,75,30000
1000,0.9077,0.89,0.9915,0.978,0.4422,0.9205,0.616,4.8947,0.8,75,1500
1001,0.8995,0.886,0.9669,0.9044,0.5637,0.8603,0.4755,24.7105,0.8,75,10000
1002,0.9109,0.8034,1.0,0.7462,0.5042,0.9529,0.3765,54.1579,0.8,75,20000
1003,1.0,1.0,1.0,0.8179,0.3043,1.0,0.2038,65.5,0.8,75,30000
1004,0.8388,0.7888,0.9983,0.9932,0.609,0.961,0.7328,4.2632,1.0,75,1500
1005,0.768,0.7593,0.9715,0.9032,0.6005,0.7345,0.5211,33.0789,1.0,75,10000
1006,0.8839,0.7099,0.9671,0.9497,0.2747,0.8685,0.3675,44.5526,1.0,75,20000
1007,1.0,0.9956,1.0,1.0,0.4336,0.9956,0.8053,68.0526,1.0,75,30000
1008,0.9073,0.8556,0.9885,0.982,0.5412,0.8142,0.7867,6.9406,0.0,100,1500
1009,0.6935,0.6826,0.9732,0.9349,0.5645,0.6852,0.59,33.4158,0.0,100,10000
1010,0.7665,0.7567,0.9314,0.7094,0.5481,0.7656,0.5811,68.0891,0.0,100,20000
1011,0.8904,0.8771,1.0,0.7977,0.7391,0.8771,0.6843,80.2079,0.0,100,30000
1012,0.8446,0.8273,0.9865,0.9854,0.4954,0.9126,0.6557,6.2475,0.4,100,1500
1013,0.6938,0.566,0.9679,0.8941,0.3281,0.7881,0.5065,33.8713,0.4,100,10000
1014,0.7693,0.6419,0.9953,0.9656,0.4428,0.6642,0.4577,66.0495,0.4,100,20000
1015,1.0,1.0,1.0,0.9683,0.483,0.9252,0.5918,85.8119,0.4,100,30000
1016,0.8766,0.8627,0.9956,0.9761,0.398,0.9698,0.7399,5.6139,0.8,100,1500
1017,0.7713,0.7123,1.0,0.8651,0.3519,0.8672,0.4795,34.7228,0.8,100,10000
1018,0.8116,0.6596,0.997,0.7188,0.383,0.807,0.3587,70.0693,0.8,100,20000
1019,0.9915,0.9239,1.0,0.9746,0.2197,0.9887,0.5155,82.6634,0.8,100,30000
1020,0.9474,0.8681,0.9951,0.9923,0.5123,0.9544,0.7319,5.8911,1.0,100,1500
1021,0.875,0.6465,0.976,0.8333,0.1591,0.8157,0.3801,35.297,1.0,100,10000
1022,0.9078,0.8156,1.0,0.8036,0.5271,0.8136,0.4389,73.1584,1.0,100,20000
1023,1.0,0.9791,1.0,1.0,0.7155,1.0,0.4268,85.5545,1.0,100,30000
1024,0.9333,0.9333,0.9467,0.9317,0.8025,0.95,0.8308,1.7692,0.0,25,1500
1025,0.9002,0.9002,1.0,0.9542,0.5786,0.7876,0.8216,9.7692,0.0,25,10000
1026,0.8585,0.7589,0.9658,0.9642,0.6796,0.8849,0.7558,19.0,0.0,25,20000
1027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.6154,0.0,25,30000
1028,0.9534,0.8579,1.0,1.0,0.9011,0.9485,0.8554,1.7692,0.4,25,1500
1029,0.8737,0.7839,0.9714,0.9128,0.5885,0.9271,0.5638,11.8462,0.4,25,10000
1030,1.0,0.869,1.0,0.919,0.4914,0.8586,0.6328,19.3846,0.4,25,20000
1031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.4,25,30000
1032,0.9684,0.9382,0.9931,0.9931,0.5495,0.956,0.7692,2.0,0.8,25,1500
1033,0.8966,0.8914,0.9345,0.9086,0.3793,0.8121,0.4172,11.5385,0.8,25,10000
1034,0.8341,0.8341,1.0,0.9878,0.3,0.839,0.5902,18.3077,0.8,25,20000
1035,1.0,1.0,1.0,1.0,0.9576,0.9576,0.9576,21.2308,0.8,25,30000
1036,0.9764,0.9722,1.0,0.9979,0.8394,0.9293,0.833,2.6923,1.0,25,1500
1037,0.8963,0.8914,1.0,0.9333,0.4247,0.9309,0.3605,9.6154,1.0,25,10000
1038,0.9894,0.9752,0.9894,0.9823,0.3511,0.8865,0.6667,18.7692,1.0,25,20000
1039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.5385,1.0,25,30000
1040,0.9062,0.805,0.99,0.9747,0.8208,0.8898,0.8593,3.0784,0.0,50,1500
1041,0.8333,0.6384,0.97,0.8827,0.4832,0.8589,0.657,18.4902,0.0,50,10000
1042,0.8257,0.7645,0.9755,0.8242,0.6606,0.8073,0.5612,31.902,0.0,50,20000
1043,0.8924,0.7769,1.0,1.0,0.7202,0.9863,0.4853,42.3333,0.0,50,30000
1044,0.8872,0.7361,0.9846,0.9673,0.5851,0.9809,0.7281,3.549,0.4,50,1500
1045,0.8928,0.772,0.9424,0.9063,0.5237,0.8296,0.5858,19.2745,0.4,50,10000
1046,0.9533,0.6611,0.9557,0.9054,0.2647,0.7461,0.5269,34.1765,0.4,50,20000
1047,0.9331,0.9331,1.0,0.9651,0.593,0.9331,0.3808,43.8235,0.4,50,30000
1048,0.8669,0.8303,0.9867,0.9659,0.4967,0.9401,0.7579,3.2353,0.8,50,1500
1049,0.8556,0.7391,0.9894,0.9232,0.4,0.7219,0.4132,20.5294,0.8,50,10000
1050,0.9106,0.7414,1.0,0.9125,0.2814,0.8384,0.5817,32.0196,0.8,50,20000
1051,1.0,0.9905,1.0,1.0,0.7299,1.0,0.763,42.0196,0.8,50,30000
1052,0.817,0.7986,0.9903,0.9903,0.8287,0.9845,0.6273,3.5882,1.0,50,1500
1053,0.8433,0.6642,0.9522,0.9388,0.3403,0.9328,0.3149,13.8627,1.0,50,10000
1054,0.8934,0.8357,0.9983,0.9248,0.549,0.799,0.5,34.9216,1.0,50,20000
1055,1.0,0.9915,1.0,0.9957,0.7051,0.9915,0.8034,43.1569,1.0,50,30000
1056,0.923,0.9019,0.9856,0.9536,0.5895,0.8933,0.7775,4.9211,0.0,75,1500
1057,0.817,0.7052,0.967,0.8747,0.4981,0.6947,0.6219,29.8947,0.0,75,10000
1058,0.6955,0.6955,0.9636,0.9125,0.6182,0.6023,0.6364,48.1579,0.0,75,20000
1059,0.9968,0.9968,1.0,1.0,0.717,0.9132,0.7138,64.9211,0.0,75,30000
1060,0.8857,0.8076,0.9905,0.9627,0.6264,0.9189,0.762,5.2105,0.4,75,1500
1061,0.7194,0.6193,0.9671,0.8448,0.5841,0.7347,0.5512,28.9474,0.4,75,10000
1062,0.876,0.6323,0.9708,0.6825,0.5265,0.7855,0.5933,53.0789,0.4,75,20000
1063,1.0,0.9888,1.0,0.8439,0.8439,0.9888,0.4052,68.0263,0.4,75,30000
1064,0.8906,0.8148,0.9847,0.9617,0.4407,0.9702,0.5746,4.0263,0.8,75,1500
1065,0.8296,0.7051,0.9894,0.9318,0.2961,0.7826,0.5899,24.6053,0.8,75,10000
1066,0.856,0.7201,1.0,0.838,0.3519,0.8527,0.5434,51.1316,0.8,75,20000
1067,0.9633,0.9633,1.0,0.9404,0.6239,0.9633,0.6193,64.2895,0.8,75,30000
1068,0.8747,0.8635,0.9872,0.9808,0.4597,0.9657,0.6049,5.0,1.0,75,1500
1069,0.786,0.5752,0.9852,0.803,0.4375,0.8803,0.3602,25.5789,1.0,75,10000
1070,0.8414,0.7178,1.0,0.8101,0.2016,0.8544,0.3316,44.4474,1.0,75,20000
1071,0.9486,0.9486,1.0,0.976,0.2842,0.9486,0.25,64.2895,1.0,75,30000
1072,0.8722,0.8104,0.9966,0.9823,0.6189,0.902,0.7226,6.7624,0.0,100,1500
1073,0.8154,0.7181,0.979,0.9074,0.3751,0.5626,0.6191,36.4059,0.0,100,10000
1074,0.8936,0.642,0.9604,0.7907,0.4529,0.6614,0.4169,66.2277,0.0,100,20000
1075,0.9642,0.8713,0.9642,0.9218,0.8046,0.9235,0.6938,75.8911,0.0,100,30000
1076,0.8716,0.8426,0.9975,0.982,0.5772,0.8601,0.7401,5.8713,0.4,100,1500
1077,0.7709,0.6893,0.9855,0.9171,0.5069,0.7696,0.5978,36.901,0.4,100,10000
1078,0.7313,0.6667,0.92,0.721,0.4605,0.7046,0.4851,73.6733,0.4,100,20000
1079,1.0,0.9547,1.0,0.9289,0.6681,0.9547,0.4828,87.1386,0.4,100,30000
1080,0.9234,0.9045,0.9928,0.975,0.4037,0.9506,0.5952,5.6535,0.8,100,1500
1081,0.7184,0.6571,0.9705,0.8365,0.3611,0.7108,0.3217,38.901,0.8,100,10000
1082,0.8217,0.6822,0.9668,0.8206,0.4817,0.7375,0.4729,71.2376,0.8,100,20000
1083,0.9157,0.9042,1.0,0.9598,0.3946,0.9042,0.4368,82.3465,0.8,100,30000
1084,0.8401,0.7941,0.9888,0.9784,0.4268,0.9576,0.5093,5.6535,1.0,100,1500
1085,0.7173,0.6086,0.9918,0.8446,0.3329,0.7558,0.2932,36.7426,1.0,100,10000
1086,0.9349,0.7396,1.0,0.8011,0.5479,0.9566,0.2694,66.1881,1.0,100,20000
1087,0.9938,0.9692,0.9938,0.7692,0.1538,0.9692,0.0862,86.2475,1.0,100,30000
1088,0.9693,0.7213,0.9744,0.9693,0.7982,0.9037,0.8648,2.9231,0.0,25,1500
1089,0.8874,0.8278,0.9603,0.9404,0.6464,0.7338,0.8675,9.0769,0.0,25,10000
1090,0.9096,0.9096,1.0,0.9947,0.8112,0.9947,0.5691,17.8462,0.0,25,20000
1091,1.0,1.0,1.0,1.0,0.9704,1.0,0.6272,21.6923,0.0,25,30000
1092,0.9235,0.8534,0.9854,0.9709,0.7914,0.9463,0.7878,2.3846,0.4,25,1500
1093,0.893,0.7977,0.9744,0.9256,0.6209,0.7686,0.7105,9.0,0.4,25,10000
1094,0.9329,0.9093,1.0,0.8955,0.6785,0.856,0.5799,20.4615,0.4,25,20000
1095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.4,25,30000
1096,0.9517,0.9003,0.9985,0.9985,0.6344,0.9985,0.8127,2.4615,0.8,25,1500
1097,0.8273,0.7878,1.0,0.9083,0.3453,0.955,0.5899,10.0769,0.8,25,10000
1098,0.9711,0.9633,0.9974,0.916,0.5092,0.8373,0.6457,17.9231,0.8,25,20000
1099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0769,0.8,25,30000
1100,0.9847,0.915,0.9935,0.9826,0.8344,0.9085,0.8279,1.6154,1.0,25,1500
1101,0.991,0.9039,1.0,1.0,0.1802,0.991,0.2613,9.6923,1.0,25,10000
1102,0.8993,0.8417,1.0,0.9784,0.6079,0.9209,0.2626,16.4615,1.0,25,20000
1103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6923,1.0,25,30000
1104,0.9361,0.826,0.9878,0.9789,0.7665,0.8827,0.8321,3.1569,0.0,50,1500
1105,0.8459,0.8459,0.9634,0.9268,0.6195,0.821,0.814,13.7059,0.0,50,10000
1106,0.7692,0.7692,0.9536,0.865,0.5893,0.8041,0.479,38.2549,0.0,50,20000
1107,0.981,0.8309,1.0,0.9006,0.6279,0.8816,0.6512,41.2353,0.0,50,30000
1108,0.8327,0.7536,1.0,0.9539,0.6897,0.9236,0.7655,3.0392,0.4,50,1500
1109,0.7941,0.793,0.963,0.8881,0.5913,0.8015,0.5354,18.2941,0.4,50,10000
1110,0.9773,0.8295,1.0,0.8504,0.3163,0.9451,0.5227,38.6471,0.4,50,20000
1111,1.0,0.7449,1.0,0.93,0.7494,1.0,0.4131,43.1176,0.4,50,30000
1112,0.8847,0.7495,0.9953,0.9849,0.5548,0.9858,0.5662,3.902,0.8,50,1500
1113,0.8141,0.7998,0.9615,0.9252,0.3795,0.8416,0.5237,18.8039,0.8,50,10000
1114,0.8488,0.7996,1.0,0.8197,0.3515,0.8579,0.5228,30.6471,0.8,50,20000
1115,1.0,0.9826,1.0,1.0,0.8348,1.0,0.8696,42.3333,0.8,50,30000
1116,0.8285,0.7334,1.0,0.9837,0.7472,0.9374,0.6846,3.902,1.0,50,1500
1117,0.79,0.79,1.0,0.928,0.24,0.894,0.46,17.8235,1.0,50,10000
1118,0.9796,0.9475,1.0,0.9475,0.1749,0.9592,0.4898,35.7843,1.0,50,20000
1119,0.994,0.9819,1.0,1.0,0.6024,0.9759,0.9398,37.9804,1.0,50,30000
1120,0.8896,0.784,0.9928,0.9831,0.7354,0.8928,0.6809,3.8684,0.0,75,1500
1121,0.7791,0.7278,0.9759,0.8677,0.3551,0.7728,0.5601,27.2105,0.0,75,10000
1122,0.9216,0.6123,0.9749,0.5434,0.6123,0.6583,0.4775,56.3947,0.0,75,20000
1123,0.9552,0.8733,1.0,0.9454,0.7661,0.8733,0.4951,63.5,0.0,75,30000
1124,0.8878,0.8262,0.9807,0.9741,0.412,0.8388,0.6672,4.5789,0.4,75,1500
1125,0.8488,0.6818,0.966,0.8609,0.4686,0.8715,0.5178,26.7895,0.4,75,10000
1126,0.9084,0.613,0.9837,0.9328,0.447,0.6731,0.6517,50.8947,0.4,75,20000
1127,1.0,0.8679,1.0,0.8868,0.3986,1.0,0.4151,63.9474,0.4,75,30000
